week,HT,HT,home,draw,away,over_1,under_1,over_2,under_2,over_3,under_3,over_4,under_4,H_score,A_score
14,FUL,LIV,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,0,1
14,EVE,NWC,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,3,2
14,BUR,ARS,8.62,4.9,1.36,1.21,4.45,1.67,2.2,2.85,1.42,5.92,1.13,0,3
14,LUT,MNU,4.87,3.34,1.83,1.22,4.31,1.74,2.09,2.89,1.42,6.4,1.11,2,2
14,BRN,WHU,2.3,2.97,3.55,1.3,3.56,1.98,1.82,3.48,1.3,8.45,1.07,3,2
14,SHU,FOR,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,2,0
14,CHE,BOU,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,2,2
14,CRY,ASV,3.0,3.16,2.49,1.27,3.77,1.89,1.91,3.28,1.34,7.57,1.08,4,2
14,WOL,BRI,3.0,3.16,2.49,1.27,3.77,1.89,1.91,3.28,1.34,7.57,1.08,1,2
14,MNC,TOT,1.57,4.03,6.02,1.2,4.56,1.69,2.17,2.84,1.43,6.09,1.12,4,1
15,LIV,WOL,1.77,3.33,5.32,1.22,4.33,1.74,2.09,2.87,1.42,6.36,1.12,2,0
15,MNU,BRN,1.85,3.47,4.5,1.21,4.44,1.72,2.12,2.86,1.42,6.28,1.12,3,0
15,BOU,BUR,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,1,1
15,TOT,CRY,1.86,3.42,4.51,1.25,3.94,1.83,1.97,3.17,1.36,7.11,1.09,2,1
15,FOR,CHE,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,3,1
15,WHU,EVE,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,2,1
15,ASV,SHU,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,2,1
15,ARS,FUL,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,0,0
15,NWC,MNC,3.52,3.65,2.02,1.26,3.81,1.84,1.97,3.27,1.34,7.33,1.09,0,0
15,BRI,LUT,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,2,3
16,CRY,NWC,3.19,3.18,2.36,1.27,3.79,1.88,1.92,3.29,1.33,7.56,1.08,3,2
16,FUL,BOU,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,0,1
16,SHU,CHE,4.38,3.33,1.91,1.23,4.16,1.78,2.04,3.01,1.39,6.74,1.1,1,1
16,ASV,TOT,2.38,3.2,3.13,1.26,3.84,1.88,1.92,3.26,1.34,7.47,1.09,1,1
16,WOL,ARS,6.08,4.37,1.52,1.23,4.2,1.73,2.1,3.06,1.38,6.59,1.11,1,4
16,EVE,MNU,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,0,1
16,LUT,LIV,4.87,3.34,1.83,1.22,4.31,1.74,2.09,2.89,1.42,6.4,1.11,0,3
16,BUR,FOR,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,2,2
16,MNC,WHU,1.47,4.38,7.03,1.18,4.86,1.61,2.31,2.64,1.48,5.44,1.15,1,1
16,BRN,BRI,2.43,3.23,3.02,1.28,3.67,1.93,1.87,3.43,1.31,7.95,1.08,1,1
17,BRI,EVE,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,4,2
17,FOR,FUL,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,3,1
17,LIV,BRN,1.85,3.47,4.5,1.21,4.44,1.72,2.12,2.86,1.42,6.28,1.12,0,2
17,WHU,CRY,1.94,3.32,4.25,1.29,3.6,1.97,1.84,3.53,1.3,8.34,1.07,2,1
17,CHE,BUR,1.46,4.38,7.18,1.21,4.35,1.73,2.11,2.95,1.4,6.3,1.12,3,1
17,ARS,LUT,1.23,6.21,13.0,1.16,5.24,1.55,2.46,2.47,1.54,4.84,1.18,1,0
17,MNU,MNC,2.86,3.54,2.38,1.24,4.04,1.8,2.02,3.13,1.36,6.99,1.1,2,0
17,BOU,WOL,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,0,1
17,TOT,SHU,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,2,2
17,NWC,ASV,2.24,3.07,3.57,1.24,4.08,1.82,1.98,3.08,1.37,7.15,1.09,2,0
18,ASV,WHU,2.15,3.09,3.79,1.24,4.01,1.83,1.97,3.11,1.37,7.18,1.09,1,0
18,EVE,LIV,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,0,1
18,TOT,NWC,2.48,3.2,2.98,1.26,3.83,1.88,1.92,3.26,1.34,7.53,1.09,2,3
18,CRY,MNU,3.7,3.07,2.19,1.24,4.1,1.83,1.98,3.08,1.37,7.13,1.09,1,1
18,WOL,FOR,1.96,3.25,4.27,1.33,3.29,2.09,1.74,3.85,1.26,9.31,1.06,0,0
18,SHU,BUR,2.24,3.07,3.58,1.32,3.37,2.07,1.76,3.76,1.27,9.29,1.06,2,0
18,FUL,CHE,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,3,2
18,MNC,BRI,1.57,4.03,6.02,1.2,4.56,1.69,2.17,2.84,1.43,6.09,1.12,1,1
18,LUT,BOU,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,1,2
18,BRN,ARS,5.07,3.91,1.67,1.25,3.99,1.8,2.01,3.18,1.35,7.07,1.1,0,3
19,NWC,SHU,1.46,4.38,7.18,1.21,4.35,1.73,2.11,2.95,1.4,6.3,1.12,2,1
19,FOR,LUT,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,2,2
19,ARS,EVE,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,3,1
19,MNU,ASV,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,3,3
19,BRI,CRY,1.86,3.42,4.51,1.25,3.94,1.83,1.97,3.17,1.36,7.11,1.09,2,1
19,WHU,TOT,2.43,3.23,3.02,1.28,3.67,1.93,1.87,3.43,1.31,7.95,1.08,1,0
19,BOU,BRN,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,1,1
19,BUR,FUL,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,1,0
19,LIV,MNC,2.86,3.54,2.38,1.24,4.04,1.8,2.02,3.13,1.36,6.99,1.1,1,0
19,CHE,WOL,1.86,3.41,4.51,1.23,4.14,1.79,2.03,3.03,1.38,6.76,1.1,1,2
20,CHE,LUT,1.46,4.38,7.18,1.21,4.35,1.73,2.11,2.95,1.4,6.3,1.12,0,3
20,BUR,WOL,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,2,2
20,SHU,FUL,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,0,2
20,BOU,EVE,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,0,1
20,BRI,ASV,2.38,3.2,3.13,1.26,3.84,1.88,1.92,3.26,1.34,7.47,1.09,5,1
20,WHU,NWC,2.88,3.23,2.53,1.28,3.68,1.92,1.88,3.43,1.31,7.94,1.08,1,1
20,LIV,CRY,1.77,3.33,5.32,1.22,4.33,1.74,2.09,2.87,1.42,6.36,1.12,3,2
20,FOR,BRN,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,0,3
20,ARS,MNC,2.45,3.19,3.03,1.23,4.14,1.78,2.03,3.01,1.39,6.76,1.1,0,1
20,MNU,TOT,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,1,1
21,TOT,BRI,2.38,3.2,3.13,1.26,3.84,1.88,1.92,3.26,1.34,7.47,1.09,0,3
21,WOL,FUL,1.96,3.25,4.27,1.33,3.29,2.09,1.74,3.85,1.26,9.31,1.06,2,2
21,BRN,CHE,2.88,3.23,2.53,1.28,3.68,1.92,1.88,3.43,1.31,7.94,1.08,0,1
21,CRY,ARS,6.08,4.37,1.52,1.23,4.2,1.73,2.1,3.06,1.38,6.59,1.11,0,3
21,MNC,BOU,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,4,2
21,WHU,SHU,1.55,4.05,6.24,1.26,3.83,1.87,1.93,3.32,1.33,7.45,1.09,0,1
21,ASV,LIV,2.58,3.18,2.86,1.28,3.68,1.92,1.88,3.4,1.32,7.95,1.08,1,0
21,LUT,BUR,2.24,3.07,3.58,1.32,3.37,2.07,1.76,3.76,1.27,9.29,1.06,0,1
21,EVE,FOR,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,0,3
21,NWC,MNU,2.59,3.16,2.87,1.27,3.78,1.88,1.92,3.28,1.34,7.55,1.08,3,0
22,FUL,LUT,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,0,3
22,CHE,EVE,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,0,2
22,BOU,CRY,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,1,0
22,MNU,WHU,1.85,3.47,4.5,1.21,4.44,1.72,2.12,2.86,1.42,6.28,1.12,2,3
22,SHU,WOL,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,0,3
22,FOR,MNC,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,0,0
22,BUR,BRN,3.55,2.98,2.3,1.26,3.85,1.89,1.91,3.21,1.35,7.59,1.08,1,5
22,ARS,ASV,1.57,4.03,6.02,1.2,4.56,1.69,2.17,2.84,1.43,6.09,1.12,1,0
22,BRI,NWC,2.48,3.2,2.98,1.26,3.83,1.88,1.92,3.26,1.34,7.53,1.09,2,0
22,LIV,TOT,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,2,0
23,TOT,ARS,4.16,3.81,1.82,1.27,3.72,1.87,1.93,3.41,1.32,7.62,1.08,2,2
23,MNU,SHU,1.37,4.86,8.6,1.2,4.48,1.69,2.17,2.84,1.43,5.94,1.13,0,0
23,MNC,CHE,1.77,3.63,4.72,1.2,4.47,1.71,2.14,2.86,1.42,6.2,1.12,0,0
23,CRY,FOR,1.96,3.25,4.27,1.33,3.29,2.09,1.74,3.85,1.26,9.31,1.06,3,0
23,ASV,BOU,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,4,0
23,WHU,BRI,2.43,3.23,3.02,1.28,3.67,1.93,1.87,3.43,1.31,7.95,1.08,0,0
23,EVE,BUR,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,2,0
23,NWC,LIV,2.59,3.16,2.87,1.27,3.78,1.88,1.92,3.28,1.34,7.55,1.08,1,0
23,LUT,WOL,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,2,0
23,BRN,FUL,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,3,0
24,BUR,MNC,8.62,4.9,1.36,1.21,4.45,1.67,2.2,2.85,1.42,5.92,1.13,0,5
24,CHE,CRY,1.86,3.41,4.51,1.23,4.14,1.79,2.03,3.03,1.38,6.76,1.1,0,0
24,ARS,NWC,1.77,3.63,4.72,1.2,4.47,1.71,2.14,2.86,1.42,6.2,1.12,3,0
24,FUL,EVE,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,1,3
24,WOL,BRN,2.44,3.21,3.03,1.3,3.51,1.98,1.83,3.58,1.29,8.39,1.07,3,0
24,BOU,TOT,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,3,0
24,BRI,MNU,2.58,3.18,2.86,1.28,3.68,1.92,1.88,3.4,1.32,7.95,1.08,1,0
24,LIV,WHU,1.85,3.47,4.5,1.21,4.44,1.72,2.12,2.86,1.42,6.28,1.12,5,1
24,FOR,ASV,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,3,2
24,SHU,LUT,2.24,3.07,3.58,1.32,3.37,2.07,1.76,3.76,1.27,9.29,1.06,1,1
25,EVE,WOL,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,1,1
25,BRN,LUT,1.55,4.05,6.24,1.26,3.83,1.87,1.93,3.32,1.33,7.45,1.09,2,0
25,BRI,SHU,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,3,0
25,ASV,CHE,2.48,3.2,2.98,1.26,3.83,1.88,1.92,3.26,1.34,7.53,1.09,3,0
25,MNC,FUL,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,3,2
25,TOT,FOR,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,1,2
25,CRY,BUR,1.76,3.44,5.15,1.33,3.29,2.08,1.75,3.88,1.26,9.29,1.06,2,0
25,MNU,LIV,2.43,3.24,3.02,1.24,4.01,1.83,1.98,3.14,1.36,7.1,1.09,1,1
25,NWC,BOU,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,1,2
25,WHU,ARS,5.07,3.91,1.67,1.25,3.99,1.8,2.01,3.18,1.35,7.07,1.1,1,3
26,SHU,BRN,3.55,2.98,2.3,1.26,3.85,1.89,1.91,3.21,1.35,7.59,1.08,1,3
26,LIV,BRI,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,2,3
26,LUT,EVE,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,0,0
26,FUL,CRY,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,1,2
26,WOL,MNC,6.08,4.37,1.52,1.23,4.2,1.73,2.1,3.06,1.38,6.59,1.11,2,3
26,ARS,MNU,2.12,3.18,3.75,1.24,4.01,1.81,2.0,3.04,1.38,6.81,1.1,3,1
26,FOR,NWC,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,0,1
26,CHE,TOT,2.24,3.07,3.57,1.24,4.08,1.82,1.98,3.08,1.37,7.15,1.09,1,0
26,BOU,WHU,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,2,2
26,BUR,ASV,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,2,2
27,WHU,FOR,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,1,1
