week,HT,HT,home,draw,away,over_1,under_1,over_2,under_2,over_3,under_3,over_4,under_4,H_score,A_score
11,ARS,EVE,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,3,0
11,BOU,FUL,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,2,0
11,BUR,CRY,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,1,1
11,MNC,WOL,1.42,4.55,7.93,1.19,4.74,1.63,2.27,2.69,1.47,5.54,1.14,0,0
11,SHU,LIV,4.87,3.34,1.83,1.22,4.31,1.74,2.09,2.89,1.42,6.4,1.11,1,2
11,WHU,ASV,2.43,3.23,3.02,1.28,3.67,1.93,1.87,3.43,1.31,7.95,1.08,0,1
11,LUT,NWC,4.38,3.33,1.91,1.23,4.16,1.78,2.04,3.01,1.39,6.74,1.1,1,2
11,TOT,MNU,2.58,3.18,2.86,1.28,3.68,1.92,1.88,3.4,1.32,7.95,1.08,3,1
11,FOR,CHE,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,4,0
11,BRI,BRN,2.15,3.09,3.79,1.24,4.01,1.83,1.97,3.11,1.37,7.18,1.09,2,1
12,SHU,BUR,2.24,3.07,3.58,1.32,3.37,2.07,1.76,3.76,1.27,9.29,1.06,3,0
12,BRN,TOT,2.43,3.23,3.02,1.28,3.67,1.93,1.87,3.43,1.31,7.95,1.08,1,2
12,CHE,BOU,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,2,2
12,CRY,WHU,2.44,3.21,3.03,1.3,3.51,1.98,1.83,3.58,1.29,8.39,1.07,0,3
12,ASV,LUT,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,3,0
12,EVE,FOR,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,1,3
12,MNU,MNC,2.86,3.54,2.38,1.24,4.04,1.8,2.02,3.13,1.36,6.99,1.1,1,1
12,FUL,BRI,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,3,1
12,NWC,ARS,3.52,3.65,2.02,1.26,3.81,1.84,1.97,3.27,1.34,7.33,1.09,1,2
12,LIV,WOL,1.77,3.33,5.32,1.22,4.33,1.74,2.09,2.87,1.42,6.36,1.12,0,2
13,FOR,NWC,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,0,1
13,MNC,BRN,1.47,4.38,7.03,1.18,4.86,1.61,2.31,2.64,1.48,5.44,1.15,2,1
13,BOU,EVE,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,1,3
13,WOL,MNU,3.7,3.07,2.19,1.24,4.1,1.83,1.98,3.08,1.37,7.13,1.09,0,0
13,ARS,ASV,1.57,4.03,6.02,1.2,4.56,1.69,2.17,2.84,1.43,6.09,1.12,2,0
13,LUT,CRY,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,1,2
13,WHU,SHU,1.55,4.05,6.24,1.26,3.83,1.87,1.93,3.32,1.33,7.45,1.09,2,0
13,BRI,CHE,2.48,3.2,2.98,1.26,3.83,1.88,1.92,3.26,1.34,7.53,1.09,0,2
13,BUR,LIV,4.87,3.34,1.83,1.22,4.31,1.74,2.09,2.89,1.42,6.4,1.11,3,3
13,TOT,FUL,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,1,1
14,NWC,BOU,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,1,1
14,BRN,WOL,1.94,3.32,4.25,1.29,3.6,1.97,1.84,3.53,1.3,8.34,1.07,4,0
14,EVE,BRI,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,2,1
14,FUL,MNC,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,1,2
14,ASV,FOR,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,2,0
14,LIV,MNU,2.43,3.24,3.02,1.24,4.01,1.83,1.98,3.14,1.36,7.1,1.09,2,3
14,CHE,TOT,2.24,3.07,3.57,1.24,4.08,1.82,1.98,3.08,1.37,7.15,1.09,1,0
14,SHU,LUT,2.24,3.07,3.58,1.32,3.37,2.07,1.76,3.76,1.27,9.29,1.06,3,1
14,CRY,ARS,6.08,4.37,1.52,1.23,4.2,1.73,2.1,3.06,1.38,6.59,1.11,1,4
